id,start,open,high,low,close,vwp,volume,trades
771916,1535876040000,0.00008845,0.00008874,0.00008751,0.0000878,0.00008801409666026513,2946671,807
767595,1535886840000,0.00008776,0.00008793,0.00008546,0.00008632,0.0000866916539672716,9125894,1407
767775,1535897640000,0.00008633,0.00008804,0.0000861,0.00008746,0.00008701424717338394,2479555,746
767955,1535908440000,0.00008731,0.00008799,0.00008661,0.00008663,0.00008727919968553204,3046415,705
768135,1535919240000,0.0000868,0.00008761,0.00008659,0.00008681,0.00008709621695221453,1569848,439
768315,1535930040000,0.00008683,0.00008746,0.00008655,0.00008718,0.00008712503872081569,5739032,676
768495,1535940840000,0.00008723,0.00008735,0.00008492,0.00008579,0.00008604876236932675,3467044,930
768675,1535951640000,0.0000855,0.0000867,0.00008545,0.00008658,0.0000860538691942265,1692647,491
768855,1535962440000,0.0000867,0.0000869,0.00008581,0.00008681,0.00008648614720895722,2351433,730
769035,1535973240000,0.0000866,0.0000882,0.0000864,0.00008795,0.0000872142187382832,3720629,1043
769215,1535984040000,0.00008795,0.00008815,0.00008685,0.00008719,0.00008743627494462025,5059157,865
769395,1535994840000,0.00008725,0.00008755,0.00008605,0.00008631,0.00008648877712640307,7432657,1105
769575,1536005640000,0.00008626,0.00008697,0.0000862,0.00008657,0.0000866156306263875,4554321,732
769755,1536016440000,0.00008641,0.0000883,0.00008641,0.0000883,0.00008729589765051319,3365586,942
769935,1536027240000,0.00008829,0.00008898,0.0000875,0.00008836,0.00008835871383842473,4253237,901
770115,1536038040000,0.00008847,0.00008937,0.00008836,0.00008895,0.00008874523124700886,4494523,685
